*	64.31607601219537
Convicted	50.302132519949176
mention	31.50021105677951
insult	30.46549500401059
king	25.998039764331796
name	24.710249401050945
implying	22.08811351804581
speech	21.545716750904795
Thailand	16.896797489884403
.-13) root(ROOT-0, ?-1) expl(was-2, There	14.65497467166713
king?s	14.65497467166713
.-12) root(ROOT-0, ?	14.65497467166713
was	8.840804484312581
no	4.5612800680630565
in	3.933322158453483
the	3.920728254761146
of	3.5428692669349817
an	3.4287850602883108
to	1.7344043971663599
ROOT	1.3862960888883697
