Te'o	104.36429407386423
hoax	43.483140150995474
words	33.40220913768451
girlfriend	25.822807477862554
death	24.70608923426929
revealed	24.670930769200954
:	15.268247268245453
.-2) root(ROOT-0, Odd	14.65497467166713
.-2) root(ROOT-0, ?-1) root(ROOT-0, :	14.65497467166713
Manti	12.709064522611817
So	11.787162372822143
Odd	11.563932218308814
his	6.642686701465698
-	5.876340719004338
own	5.420039252835567
now	4.774909289075494
her	4.488892112055864
?	4.4674742700536045
In	4.202643428177489
be	3.2408865998107217
on	2.7615942615929043
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
ROOT	0.6931480444441849
