Went	48.36010125682237
agree	36.82682075107981
Can	32.478933602613886
things	28.636975839118296
Guns	22.50755458000995
Howard	15.129795671782075
.-5) root(ROOT-0, One	14.65497467166713
.-5) nsubj(Can-2, Obama	13.961827491107185
One	11.674168941443233
Too	8.934662895059718
I	6.772245541134605
After	5.80145211097759
only	4.572797148571096
would	3.8824347560837174
with	2.8811937722488397
on	2.7615942615929043
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
