Dead	54.68226675905221
Activist	47.529543797709394
Creator	34.977727194339415
Suicide	30.708402191611597
mind	27.260221246618187
RSS	21.485903332477967
loss	19.434905699156023
great	17.525054727594277
What	17.403927730889038
!-10) compound(Activist-2, Internet	14.65497467166713
26	14.498958016935314
inspirational	10.13318609461809
Apparently	9.361669846942636
Is	7.263559436991771
a	7.112676721656737
&	6.296074059245485
,	3.617957852962369
of	3.5428692669349817
at	3.1217663025952294
ROOT	1.3862960888883697
