Ignore	59.7346223528246
220	39.18064906922183
link	33.04553567086599
seeing	29.51920940885743
updated	27.060555205493635
climb	26.265231954253913
headline	18.763950226206767
click	18.36540799599131
CNN	17.069354505432358
.-17) nsubj(seeing-3, We	14.65497467166713
numbers	13.34853370159492
...	11.27522487334686
via	7.840431774407171
more	7.655369341946015
higher	6.651277332572762
're	4.883990468944095
than	4.106611487244755
the	3.920728254761146
:	3.8170618170613633
on	2.7615942615929043
for	2.533621486121498
ROOT	1.3862960888883697
