Swimmer	108.45089906399215
Books	70.77465745349349
pair	39.18025303195804
?-9) det(Swimmer-3, The	29.30994934333426
Novellas	27.92365498221437
Harrison	26.641269378368165
Times	16.494105229254185
River	15.01483080095535
?-5) det(pair-2, a	14.65497467166713
?-5) root(ROOT-0, Ji	14.65497467166713
Ji	11.94692447056492
NYT	8.32169504352744
:	7.6341236341227265
Jim	6.949712196800804
-	5.876340719004338
...	5.63761243667343
of	3.5428692669349817
by	3.291686752717375
ROOT	2.7725921777767395
The	2.7551758592798685
,	2.4119719019749124
