Concern	58.05226116971853
#Jews	29.30994934333426
#Morsi	27.92365498221437
read	27.411061421680046
#Obama	26.53736062109448
Slurs	25.418129045223633
know	20.725082139561486
administration	18.032389405489212
?-2) compound(Slurs-2, s	14.65497467166713
#English	14.65497467166713
one	11.821670708744017
Stir	9.056552712668754
Against	8.688827932543438
Does	8.438368570582265
any	4.998475205255226
how	4.95783501052781
?	4.4674742700536045
's	2.4209999352900122
in	1.9666610792267416
to	1.7344043971663599
ROOT	1.3862960888883697
