cast	48.38497101365466
access	35.5850600594946
#lohan	29.30994934333426
movie	24.668841163766817
happens	22.153985356764313
journalism	17.792145795579696
lindsey	14.65497467166713
on-set	12.709064522611817
`	10.877105658750157
is	10.346500194091576
superb	9.592379638640162
get	9.39759959370399
unlimited	9.346706974265924
&	6.296074059245485
here	5.183270535557039
what	4.375004645947319
'	4.245181696096766
when	4.16372823239247
you	4.044190515466636
:	3.8170618170613633
in	1.9666610792267416
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
