satire	59.15510475642233
Husbands	36.77123819660628
options	30.183650143919827
commentary	25.8728682342176
actors	24.0218588943114
??	23.421071385001376
TV	19.705693189030036
??-6) amod(satire-2, gender-flipped	14.65497467166713
Hollywood	14.498958016935314
subtle	8.928126924079931
limited	7.254965154504437
reality	7.2404017903165405
black	6.432958234464933
&	6.296074059245485
...	5.63761243667343
of	3.5428692669349817
on	2.7615942615929043
for	2.533621486121498
''	2.252550188986113
``	2.2464715164202875
ROOT	1.3862960888883697
.	0.7906729971529243
