illegal	44.54646910954702
took	34.33023715818427
carrier	33.834122175490435
choose	22.80676086730442
industry	17.9805239732834
.-9) case(today-3, As	14.65497467166713
rights	13.075324420130311
telecom	10.560630109445029
cellphone	9.238874269462709
today	6.195410593087528
different	5.916399479556343
away	5.724348202493551
As	5.4425365016088
our	5.037171188920109
just	4.491973066507141
it	3.0140078568160167
The	2.7551758592798685
's	2.4209999352900122
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
,	1.2059859509874562
