history	42.48170693050318
noses	40.89663149129526
sexism	36.27007594261678
unions	31.79244934025753
expand	31.527577184046375
Using	26.365519844201494
'60s	26.168188452657358
agencies	21.473302345391435
temp	11.764602913770965
right	10.761629573955984
labor	7.418635328912785
powerful	7.099592727426856
under	5.522812080754971
of	5.314303900402472
the	3.920728254761146
:	3.8170618170613633
The	2.7551758592798685
''	2.252550188986113
``	2.2464715164202875
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
