cycling	51.96147397312907
economics	42.99095329219252
Cases	33.86303652504196
article	29.645846788006594
Upstream	27.92365498221437
NYTimes	20.02116754505151
Looking	18.047525779691526
.-12) root(ROOT-0, NYTimes	14.65497467166713
Doping	11.764602913770965
fuels	9.699147614065868
pro	8.389673458929419
Good	8.173397542390699
culture	7.121280961818497
&	6.296074059245485
:	3.8170618170613633
on	2.7615942615929043
that	2.4053110687352155
in	1.9666610792267416
the	1.3069094182537153
ROOT	0.6931480444441849
