Crusader	104.93318158301824
Defendant	51.452860809756295
mourned	44.39850644071086
advocate	43.06170918992373
Cause	40.32105477265499
loss	19.434905699156023
~	12.709064522611817
Access	10.070007192996558
Data	9.963626789437985
Open	8.791343496069032
weekend	6.856451618041923
Now	6.160027089198212
past	5.69913952744817
We	4.4674742700536045
A	4.227676170807691
this	3.7094804559420123
a	3.5563383608283683
an	3.4287850602883108
,	2.4119719019749124
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
ROOT	0.6931480444441849
