FIFA	58.05226116971853
hunter	49.727222351773975
agent	36.25043548025502
takes	33.28823924334516
Soccer	30.432345495450836
fined	27.6506860882318
using	18.903019624061574
media	13.256955465443433
bounty	10.285526819200108
has	10.11661435473146
ta	9.850953626933872
CNN	8.534677252716179
social	7.023543007090224
leading	6.63931705710979
football	6.3355009792249435
...	5.63761243667343
`	5.4385528293750784
'	4.245181696096766
A	4.227676170807691
:	3.8170618170613633
by	3.291686752717375
on	2.7615942615929043
for	2.533621486121498
's	2.4209999352900122
ROOT	0.6931480444441849
