tweet	102.5848227016699
Part	60.31972626221494
Victims	42.17640322997527
r	21.526308747113006
reports	20.23865979865165
news	16.767593252646897
day	15.597309688497322
India	15.265996497189938
Rape	11.189238768867403
Problem	10.848312181896809
Often	9.376860012436612
Bad	9.063987691156273
Police	7.687065469865245
For	5.30270080380228
''	4.505100377972226
:	3.8170618170613633
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
of	3.5428692669349817
in	1.9666610792267416
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
