Climbs	76.2543871356709
structure	56.549535718332336
Stagnate	26.53736062109448
reason	26.174586673521585
review	21.569675805802746
progressive	18.460049308371453
pro-domestic	14.65497467166713
Productivity	12.352389578673083
America	11.81333951857501
Wages	11.659242398113138
More	6.934956731234885
tax	6.1922376660469505
more	3.8276846709730075
but	3.7065393550485846
's	2.4209999352900122
''	2.252550188986113
``	2.2464715164202875
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
ROOT	0.6931480444441849
