Dies	53.51865476542851
Canadian	38.77625782191129
thought	36.33389190427422
hero	24.85522106651671
88	18.74354188585828
Americans	18.701555847004876
Tehran	18.433790725487867
NYT	16.64339008705488
Man	16.126601879316944
Who	14.99915673954079
?-12) root(ROOT-0, NYT	14.65497467166713
Sheltered	13.961827491107185
'd	6.143799552576454
American	5.0882894102141965
could	4.414764913754581
:	3.8170618170613633
an	3.4287850602883108
have	3.241913741850939
be	3.2408865998107217
at	3.1217663025952294
in	1.9666610792267416
a	1.7781691804141841
,	1.2059859509874562
ROOT	0.6931480444441849
