Awards	74.05449576119501
Plays	46.84214277000275
names	36.097683259262894
sing	34.526108314824384
Street	26.95412724617948
Geechee	13.26868031054724
better	11.192542948707812
man	11.129991312724261
Subway	10.57743722776141
Grammy	10.511839945275597
42nd	10.03985415482587
Dan	7.499578369770395
big	5.625197403470038
This	5.0210018876273335
some	4.382340273696949
can	4.150537467702601
than	4.106611487244755
will	3.7898215725688558
who	3.484807157090257
be	3.2408865998107217
at	3.1217663025952294
the	2.6138188365074306
ROOT	0.6931480444441849
