Propaganda	81.33817429799412
advocates	63.7230032199053
Curbs	40.66908714899706
awe	30.090005575148574
NYTimes	30.031751317577267
Unrest	26.091073518466057
Gays	23.421071385001376
Russian	15.054561944639461
LGBT	14.65497467166713
Faces	11.94692447056492
courageous	10.26052551699469
Amid	9.764625543445376
rights	6.537662210065156
`	5.4385528293750784
'	4.245181696096766
In	4.202643428177489
:	3.8170618170613633
by	3.291686752717375
of	1.7714346334674909
the	1.3069094182537153
ROOT	0.6931480444441849
