sets	46.983606009744264
human	46.470597412146
DEATH	28.22385179851993
protest	24.86036245594991
dies	18.040370136995758
Please	14.73346054129401
!-10) det(Tibetan-2, Another	14.65497467166713
rule	14.29896479385941
fire	13.572675554965924
Tibetan	10.378308552651074
MORE	8.539082546184096
Chinese	7.197942582544749
No	6.212289532425953
himself	6.203921282755437
're	4.883990468944095
We	4.4674742700536045
all	4.190415248940914
on	2.7615942615929043
,	2.4119719019749124
to	1.7344043971663599
ROOT	1.3862960888883697
