higher-ups	49.83100037732364
SPORT	48.680272087516514
confesses	32.6813236679207
Armstrong	25.468670452307126
Testifying	25.418129045223633
cycling	20.784589589251627
doping	20.02116754505151
.-9) amod(step-2, Next	14.65497467166713
?-3) root(ROOT-0, Testifying	14.65497467166713
step	13.694929258901874
MT	12.575533129987294
Lance	9.009527774023892
against	4.9991795433666235
:	3.8170618170613633
in	1.9666610792267416
to	1.7344043971663599
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
