Instagram	111.69461992885748
attempt	44.498866984636585
sentence	31.6248604967018
Twitter	23.643522655221826
Impossible	21.65266655035607
Video	19.249073500549386
try	18.865813109956427
nerdier	14.65497467166713
.-19) aux(try-3, Do	14.65497467166713
!-4) nmod:poss(Impossible-2, Its	14.65497467166713
Vine	11.710535692500688
Form	10.826333275178035
!	6.227925030103858
``	4.492943032840575
n't	3.679338593948744
be	3.2408865998107217
is	2.586625048522894
's	2.4209999352900122
''	2.252550188986113
ROOT	2.0794441333325544
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
