say	43.75774667075646
Search	39.78177788141918
friends	26.106738000240313
Review	25.998039764331796
CNN	25.604031758148537
Facebook	22.64554032298385
v.	18.00497098279696
cats	17.956441738797697
two	17.32519046249782
Graph	13.045536759233029
526	12.352389578673083
useful	8.278247723768501
-	5.876340719004338
...	5.63761243667343
my	5.077840722231051
only	4.572797148571096
no	4.5612800680630565
like	4.293050126256731
more	3.8276846709730075
:	3.8170618170613633
not	3.3713617471566395
's	2.4209999352900122
''	2.252550188986113
``	2.2464715164202875
of	1.7714346334674909
ROOT	0.6931480444441849
