tribute	43.680404086969915
priceless	41.98436635322983
frying	40.9930216976115
Dies	32.1111928592571
responses	27.04986000700015
Read	19.544345498161515
94	18.88007782811629
move	17.759795752193376
readers	15.876759796292303
qtns	14.65497467166713
.-11) root(ROOT-0, Read	14.65497467166713
.-8) compound(Abby-2, Dear	14.65497467166713
Abby	10.101097780066588
bacon	9.440038914058144
lovely	9.145586335039152
her	4.488892112055864
could	4.414764913754581
'	4.245181696096766
you	4.044190515466636
at	3.1217663025952294
and	1.7976764027280803
to	1.7344043971663599
ROOT	1.3862960888883697
,	1.2059859509874562
