laws	73.3776226330729
enforce	63.57974447642555
#overparanoia	58.61989868666852
fuck	41.88548247332155
guy	33.345750026241056
Sheriff	26.522532419526186
Obama	17.798464916160434
calm	16.767972479617658
&	12.59214811849097
r	10.763154373556503
racism	9.910042543303879
gun	7.637468528725873
US	6.710837180553017
wo	6.597280476851542
black	6.432958234464933
1	5.515378704216705
down	5.078533915105059
's	4.8419998705800245
He	4.107372632148367
:	3.8170618170613633
n't	3.679338593948744
they	3.650195090841132
I	3.3861227705673027
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
