#Bloomberg	58.61989868666852
Gulps	58.61989868666852
Pub	46.07792182295192
enemies	44.24919851375321
mayor	23.194038130586105
ban	23.17050859820303
1	16.546136112650114
.-9) root(ROOT-0, enemies	14.65497467166713
.-14) root(ROOT-0, #ocra	14.65497467166713
#guns	13.961827491107185
Assault	11.882385949427348
according	11.595203677682713
weapon	8.274852134767364
minor	8.037571693692652
:	7.6341236341227265
tough	7.05607421479572
Big	7.032800076849507
sell	6.8369467331364
2	5.676188118365126
and	3.5953528054561605
to	1.7344043971663599
ROOT	0.6931480444441849
