defined	42.39553700780684
parent	40.49098157754543
Ben	38.40247880321042
done	30.005774413595336
measure	28.567244505732216
point	23.564310658110678
origin	18.5045945795897
.-9) nsubjpass(done-4, I	14.65497467166713
.-14) neg(measure-6, Not	14.65497467166713
Parent	11.610452233943706
long	10.794356717069302
best	5.5585871797669775
'm	5.465960086405699
very	5.274722762973673
being	5.151666222809928
can	4.150537467702601
a	3.5563383608283683
I	3.3861227705673027
not	3.3713617471566395
by	3.291686752717375
be	3.2408865998107217
as	3.2244095981256664
is	2.586625048522894
for	2.533621486121498
ROOT	2.0794441333325544
of	1.7714346334674909
the	1.3069094182537153
