bout	90.18221115093745
Bain	54.24156090948404
Strokes	24.180050628411184
Dies	21.407461906171402
89	19.038352469233736
D.	15.211439660822585
choo	14.65497467166713
?-15) compound(Strokes-2, Diff?rent	13.961827491107185
?-3) punct(Dies-2, ,	13.961827491107185
talkin	12.863215202439074
RIP	12.25707939886876
Conrad	10.272948036993247
Father	9.490188697743616
Mr.	7.110642563613442
What	5.801309243629679
...	5.63761243667343
on	5.523188523185809
'	4.245181696096766
at	3.1217663025952294
ROOT	2.0794441333325544
,	1.2059859509874562
