Say	87.10416836321899
Did	41.84488288579132
Parsing	40.66908714899706
honest	33.438834680909935
saying	24.265565936656877
idea	19.308562548196946
Foster	17.843266789538767
.-25) root(ROOT-0, #goldenglobes	14.65497467166713
had	11.078851727155882
Jodie	11.07145573321102
ta	9.850953626933872
Got	9.536980859250374
What	5.801309243629679
she	4.466646580013877
what	4.375004645947319
:	3.8170618170613633
n't	3.679338593948744
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
I	3.3861227705673027
not	3.3713617471566395
be	3.2408865998107217
was	2.946934828104194
and	1.7976764027280803
ROOT	0.6931480444441849
