common	55.9325360541892
Pedophile	53.07472124218896
behaviors	30.335039668191378
inability	27.400541261414645
humans	25.07912601068245
range	21.639203830846512
Plain	21.33198125020571
face	18.78867387388121
Sight	11.94692447056492
Sex	9.27507731812667
is	7.759875145568682
abuse	7.674898731105366
road	6.730902346743712
our	5.037171188920109
so	4.531187608268526
A	4.227676170807691
but	3.7065393550485846
to	3.4688087943327197
in	1.9666610792267416
of	1.7714346334674909
,	1.2059859509874562
ROOT	0.6931480444441849
