Design	56.705807907541995
end	27.279993148849982
special	25.699721446164055
Maeda	24.51415879773752
.-6) root(ROOT-0, ?-1) nsubj(special-9, We?re	14.65497467166713
?-11) root(ROOT-0, says	14.65497467166713
design	14.57074790228144
We?re	13.961827491107185
technology	13.369850733381988
says	10.103428438170154
tail	9.327098502877549
John	5.3668402722509265
being	5.151666222809928
,	3.617957852962369
on	2.7615942615929043
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
