launched	40.08203441250305
search	35.833405782538506
database	35.3514540468157
tool	33.61999771763058
Read	29.31651824724227
data	27.432377315534428
graph	11.610452233943706
Facebook	11.322770161491926
social	7.023543007090224
huge	6.784045074911987
new	4.513691436484477
its	4.132794124496003
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
has	3.372204784910487
that	2.4053110687352155
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
