don?t	73.27487335833565
Bertie	60.079586710259356
Dies	53.51865476542851
Abby	50.50548890033294
deductible	41.34994623252327
pills	27.51053321452942
94	18.88007782811629
Dear	17.7484623117496
.-7) compound(Abby-2, Dear	14.65497467166713
?-9) compound(Bertie-3, Bertie	14.65497467166713
birth	8.22203457892795
Are	8.084091709327545
:	7.6341236341227265
Only	7.470345518949815
control	6.3021845365425015
work	5.148388996578678
if	4.50037826753509
they	3.650195090841132
at	3.1217663025952294
ROOT	2.0794441333325544
,	1.2059859509874562
.	0.7906729971529243
