lunched	69.80913745553592
add	55.47610381653926
allows	30.571437509442998
rocket	25.597445586458228
am	20.577984405997604
Korea	15.096737067879655
.-19) cc(am-2, Or	14.65497467166713
.-4) root(ROOT-0, .	14.65497467166713
thins	13.55636238299902
America	11.81333951857501
I.	9.27047960887804
just	8.983946133014282
successfully	8.581930137566724
North	6.317865542104655
now	4.774909289075494
when	4.16372823239247
do	4.0946149944357675
up	4.078619179429437
this	3.7094804559420123
n't	3.679338593948744
a	1.7781691804141841
ROOT	1.3862960888883697
