Dies	53.51865476542851
Abby	40.404391120266354
already	29.20099291560924
obit	25.726430404878148
miss	23.84067176344218
write	22.05743474381941
94	18.88007782811629
Dear	17.7484623117496
are	16.38144710952689
.-8) advmod(fortunate-2, How	14.65497467166713
Margalit	14.65497467166713
!-12) punct(Dies-5, ``	14.65497467166713
Fox	14.220227206017343
have	9.725741225552817
fortunate	9.256811970149377
you	8.088381030933272
your	5.176746854567345
we	4.229157915981595
at	3.1217663025952294
,	2.4119719019749124
''	2.252550188986113
ROOT	2.0794441333325544
to	1.7344043971663599
