stone	60.07351096296707
shirt	50.738975731048924
man	44.519965250897044
statue	36.51808693014138
standing	36.423720149300244
plaza	20.26637218923618
pants	17.88248373231552
cobble	11.821761327610913
tan	10.001014321509606
paved	9.8758511785556
in	9.833305396133708
blue	7.335109741858159
a	7.112676721656737
front	6.415645243765335
is	5.173250097045788
A	4.227676170807691
which	4.024615069169435
of	3.5428692669349817
and	1.7976764027280803
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
