sitting	58.90654769994135
door	35.853030141904995
person	25.418777927257864
table	21.648009237813802
pointing	17.168473887329277
people	13.024198135612181
other	12.962427625654298
next	10.421022488667457
sliding	9.65102836572167
glass	7.72252678009462
Two	6.659668051376308
at	6.243532605190459
young	6.048306473823289
one	3.9405569029146723
a	3.5563383608283683
are	3.2762894219053775
with	2.8811937722488397
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
