0.6708203932499369	0.6681531047810608
0.8744746321952064	0.8744746321952064
0.4472135954999579	0.4472135954999579
0.9999999999999998	0.9999999999999998
0.9999999999999998	0.9999999999999998
0.6060915267313264	0.5698028822981898
0.75	0.75
0.9128709291752769	0.9128709291752769
0.9428090415820632	0.9128709291752769
0.4743416490252569	0.4868644955601477
0.8807710121010885	0.8885233166386385
0.0	0.0
0.748455199183749	0.6885303726590963
1.0000000000000002	1.0000000000000002
0.7302967433402213	0.7302967433402213
0.9999999999999998	0.9999999999999998
0.37062465833055064	0.37062465833055064
0.6708203932499369	0.6708203932499369
0.0	0.0
0.4330127018922194	0.4330127018922194
0.0	0.0
0.6666666666666669	0.6666666666666669
0.8164965809277261	0.8164965809277261
0.7999999999999999	0.7999999999999999
0.0	0.0
0.5773502691896258	0.5773502691896258
0.5276448530110862	0.5677749739576688
0.5773502691896257	0.5773502691896257
0.5773502691896258	0.5773502691896258
0.8660254037844388	0.8660254037844388
0.6708203932499369	0.6708203932499369
0.492365963917331	0.492365963917331
0.6804138174397717	0.6804138174397717
0.7669649888473705	0.7669649888473705
0.20412414523193154	0.20412414523193154
0.0	0.0
0.22360679774997896	0.22360679774997896
0.5773502691896258	0.5773502691896258
0.2886751345948129	0.2886751345948129
0.7715167498104596	0.7715167498104596
0.3333333333333334	0.3333333333333334
0.3585685828003181	0.4285714285714285
0.6998542122237652	0.7715167498104596
1.0	1.0
0.7071067811865475	0.7071067811865475
0.25	0.25
0.2886751345948129	0.2886751345948129
0.48507125007266605	0.48507125007266605
0.25	0.25
0.47434164902525683	0.39999999999999997
0.8660254037844388	0.8660254037844388
0.6741998624632421	0.6741998624632421
0.3418817293789138	0.3418817293789138
0.1178511301977579	0.1178511301977579
0.5443310539518174	0.5443310539518174
0.5477225575051662	0.5477225575051662
0.1543033499620919	0.1543033499620919
0.39999999999999997	0.39999999999999997
0.0	0.0
0.50709255283711	0.50709255283711
0.0	0.0
0.6471502289294339	0.6471502289294339
0.0	0.0
0.2886751345948129	0.2886751345948129
0.4330127018922194	0.4330127018922194
0.0	0.0
0.4714045207910318	0.4714045207910318
0.0	0.0
0.0	0.0
0.7071067811865475	0.7071067811865475
0.565685424949238	0.50709255283711
0.5	0.5
0.0	0.0
0.0	0.0
0.4999999999999999	0.4999999999999999
0.5103103630798288	0.5103103630798288
0.17677669529663687	0.17677669529663687
0.17677669529663687	0.17677669529663687
0.3779644730092272	0.3779644730092272
0.10050378152592121	0.1178511301977579
0.0	0.0
0.5	0.5
0.25819888974716115	0.25819888974716115
0.22360679774997896	0.22360679774997896
0.5477225575051662	0.5477225575051662
0.816496580927726	0.7016464154456235
0.4999999999999999	0.4999999999999999
0.4242640687119285	0.4242640687119285
0.0	0.0
0.6	0.6
0.5976143046671968	0.5976143046671968
0.50709255283711	0.50709255283711
0.0	0.0
0.6666666666666669	0.6666666666666669
0.408248290463863	0.408248290463863
0.5345224838248487	0.7071067811865475
0.408248290463863	0.408248290463863
0.50709255283711	0.50709255283711
0.0	0.0
0.8451542547285165	0.7071067811865475
0.24999999999999994	0.24999999999999994
0.35355339059327373	0.35355339059327373
0.5720775535473555	0.5720775535473555
0.0	0.0
0.7071067811865475	0.7071067811865475
0.15075567228888181	0.15075567228888181
0.7071067811865475	0.7071067811865475
0.3333333333333334	0.2357022603955159
0.0	0.0
0.25819888974716115	0.25819888974716115
0.19999999999999998	0.19999999999999998
0.0	0.0
0.3779644730092272	0.3779644730092272
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0912870929175277	0.1091089451179962
0.35355339059327373	0.35355339059327373
0.0	0.0
0.20203050891044214	0.20203050891044214
0.0	0.0
0.25819888974716115	0.25819888974716115
0.0	0.0
