4.4415141381126215	2.456615164954729	1
5.0	4.4635910422581135	2
4.301485629650016	3.9737269516165257	3
3.444700400527261	3.4447004005272612	4
3.5094414931913724	3.1236937650769776	5
4.337684724097769	2.662023279834939	6
5.0	4.510201351526762	7
3.1759045022495913	3.14506325573872	8
5.0	4.436999091648326	9
2.803521362523418	2.5542331301165495	10
4.116693930982493	3.9351509042812918	11
5.0	4.03866996774565	12
4.018599183346531	0.0	13
2.9937828191476306	1.7921497720108162	14
5.0	4.399142909219426	15
4.215078258645546	1.8680936080689898	16
3.6720443755050103	0.3201416907161885	17
2.3973223911962966	0.4588317259609758	18
3.0828095106967353	2.1151142684254203	19
3.8283093492536246	0.0	20
4.729185663742367	5.0	21
3.480699433345671	0.0	22
3.1565101002391023	1.9946552162447149	23
4.405772993477091	1.2605241871017405	24
3.788789829734125	2.152582882898887	25
3.8328877553424774	3.832887755342477	26
2.7181382487684203	0.6906017968507665	27
4.430566624677893	2.766099135263282	28
2.8031609701431255	0.0	29
4.789459272466537	0.15772625633298903	30
3.283199217635493	0.33256568063417347	31
4.9301058822311825	2.8652785986259084	32
2.055494228258994	0.8169496473386986	33
3.349808430076448	3.1084779310780215	34
3.7950137475435817	3.7950137475435826	36
2.042672587796443	1.3280283888193758	37
3.438198026662035	0.0	38
4.766858016855472	4.618402539723973	39
3.1211476402950353	2.6977437886904503	40
2.3839637633814097	1.787070857595343	41
2.682399325288058	0.0	42
0.8119128055321195	0.0	43
4.7823670511053855	4.65753993197162	44
3.7381752781291198	3.738175278129121	45
2.910812166199499	0.07170934561673167	46
3.6039583060036504	0.27728670503878833	47
3.382876865211611	1.3221815557962844	48
4.147040530854716	4.085601875823663	49
4.23757729179105	4.00917547415272	50
4.729185663742367	5.0	51
4.593195819102097	2.4031060993797246	52
3.921973961103088	3.9219739611030886	53
5.0	3.777558996251165	54
2.4525608326676003	1.602236335041102	55
4.458923331210768	4.538617138751636	56
4.984794023358386	0.3369180954202088	57
2.871542725239697	1.476831920353032	58
2.34263078021417	1.222819858366521	59
4.86989092673841	2.405574638170059	60
4.368480697400291	3.229706556191765	61
2.7297659801545193	2.7297659801545193	62
3.6292510560608497	3.247195924749538	63
3.233115291630866	0.227739669945898	64
3.649263376811738	1.8486087226893746	65
4.270402812284698	0.0	66
3.449132265735093	1.4730983021296558	67
3.963698838814756	2.146175628505757	68
4.190171322301826	4.087261148664686	69
4.072464958913588	4.789038935589083	70
3.457535499289504	3.457535499289504	71
3.9038033392079914	4.999999999999999	72
2.1139384125368488	0.5835026177421182	73
4.381556817861753	1.7560681987557167	74
4.80084011045416	4.80084011045416	75
4.050620897852955	2.2036389809645955	76
4.316495807661703	4.617355225379487	77
3.774209554385944	0.7806270406824651	78
4.551293139503788	3.496395230177331	79
4.06886016801055	2.4611843706599656	80
4.331300388811423	0.0	81
2.282425453925957	0.8099135963979147	82
2.2025903359917254	2.0378981098049054	83
4.527646175757962	2.6326660039115044	84
3.7047193286415956	2.5845429621174927	85
2.861160748928585	0.3709206053091647	86
5.0	5.0	87
2.4311314436274407	1.9805831848653732	88
3.973720299956072	4.766753372161914	89
4.066892280946287	4.066892280946287	90
2.8295175472569323	2.5199564447245915	91
2.6282120140734087	2.6282120140734095	92
5.0	5.0	93
3.1967049034534822	3.1967049034534822	94
3.4107301120650426	2.6465090892633136	95
3.7724459947069207	3.772445994706921	96
3.9704370698438507	4.1279304872480544	97
3.683540364925845	3.486980058807192	98
4.415801084791507	2.292896540358707	99
3.6221767188766485	3.622176718876649	100
3.928768202870336	3.9287682028703363	101
3.3877186006850772	1.1629607811023308	102
2.6990302796429457	2.6094830989011286	103
4.148572600273824	5.0	104
3.795864999049179	2.5232135729197838	105
4.009819618389142	4.091194275354616	106
2.5115240528262945	1.50333752247645	107
3.7893690925266927	3.4161436136013545	108
2.6002522432125152	1.8887591041139573	109
3.9484472940783926	1.63385207679532	110
3.4622641846074935	2.368161412219859	111
2.570267094542725	0.8843098609485978	112
4.56498889203882	4.777013760089475	113
4.318688834659209	4.318688834659209	114
3.6025524210970907	3.185877772010246	115
2.6169385582788514	1.8224649172866714	116
4.4531828971291985	4.194006494020371	117
3.2391315531657283	3.838648188980191	118
1.2998172041035878	0.17627575775444482	119
2.48713182364113	0.4604240637978551	120
3.0349692709018115	0.40239355782359787	121
