3	1
0.8	2
3.8	3
1	4
0.4	5
4.6	6
5	7
2	8
5	9
0.6	10
1	11
5	12
3.6	13
4	14
3.1	15
2.2	16
3.2	17
4.4	18
2.2	19
2.4	20
2.8	21
4.6	22
1	23
2.2	24
2.2	25
3.8	26
2.8	27
2.2	28
2.6	29
3	30
4.8	31
1.4	32
1.2	33
0.8	34
1.2	36
2.8	37
2.6	38
2.6	39
0.8	40
2.4	41
3	42
1	43
3.2	44
4.6	45
1.4	46
3	47
5	48
0.8	49
2.11111111111111	50
2.8	51
2	52
1.1	53
5	54
1.2	55
3	56
4.5	57
3.4	58
3.8	59
4	60
2.6	61
1.8	62
2.4	63
3.4	64
3.4	65
3.6	66
1.6	67
3.2	68
4.6	69
4.4	70
2.2	71
1.2	72
2.2	73
3.8	74
4	75
2.2	76
0.8	77
2.6	78
2.2	79
1.6	80
2.6	81
1.8	82
2.8	83
3.6	84
2	85
2.2	86
4.8	87
2.2	88
3.6	89
1.4	90
2	91
1.8	92
3	93
2	94
4.2	95
2	96
3	97
3.4	98
3.6	99
3.6	100
1.4	101
4	102
2	103
1.8	104
3.6	105
3.4	106
1.2	107
1.2	108
2.4	109
3	110
3.4	111
2.2	112
1	113
3.2	114
0	115
1.6	116
1.6	117
2.2	118
3	119
2.4	120
3.77777777777778	121
2.11111111111111	122
1	123
3.2	124
2.8	125
1.4	126
1.4	127
1	128
3.4	129
2	130
4.2	131
4.2	132
1.6	133
4.4	134
4.6	135
3	136
4.4	137
4.57142857142857	138
2.6	139
4.4	140
4.8	141
0.4	142
3.8	143
2	144
1	145
0.8	146
4.8	147
0.2	148
2	149
1	150
0	151
3.2	152
2.2	153
4.2	154
1.4	155
3	156
4.2	157
2.6	158
2.4	159
2.4	160
1.6	161
4.6	163
3	164
4.5	165
4.25	166
3.6	167
4.8	168
2.6	169
2.6	170
2.4	171
2.4	172
4	173
4.4	174
2.4	175
2.4	176
2.46666666666667	177
2.8	178
3	179
2.4	180
4	181
1.8	182
4.2	183
2.4	184
3.6	185
4	186
3	187
2.4	188
4.4	189
0.6	190
1.4	191
3.8	192
4.2	193
2.4	194
1	195
3.4	196
2.4	197
5	198
1.2	199
2.2	200
4	201
0.8	202
1.75	203
0.8	205
3.4	206
3	207
3.8	209
4.4	210
3.6	211
2.2	212
4.6	213
2.2	214
4	215
3.2	216
3.8	217
1.8	218
4.2	219
1.2	220
1.1	221
3.8	222
3.4	224
3.6	225
3	226
0	227
4.4	228
2	229
3.2	230
3.4	231
0.9	232
1.6	233
3.2	234
1.4	235
1.53333333333333	236
3.1	237
4.2	238
2.8	239
3.6	240
2.4	241
2.4	242
2.8	244
3.6	245
2.2	246
1.6	247
4	248
3	249
1.6	250
1.6	251
4.6	252
4	253
1.6	254
5	255
3.77777777777778	256
1.8	257
3.6	258
2.8	259
2.2	260
4.8	261
0.9	262
1.6	263
4.8	264
0.4	265
1.6	266
4.4	267
3.8	268
4.8	269
2.5	270
2.6	271
4.4	272
4.6	273
3.6	274
1.8	275
4	276
4	277
4	278
4.2	279
1.8	280
3.8	281
4	282
1.2	283
3	284
4.5	285
2	286
3	287
4.6	288
2.4	289
3.6	290
2.4	291
1.4	292
2	293
4	294
3.4	295
0.8	296
1.6	297
1.6	298
1.8	299
1.8	300
1.8	301
3	302
3.8	303
1.2	304
4.2	305
4.8	306
3.6	307
1.4	308
4.57142857142857	309
1.2	310
3.6	311
3	312
2.6	313
2.2	314
4.8	315
2.8	316
2.6	317
1.4	318
1.6	319
4.4	320
4.2	321
1.6	322
4.4	323
3.8	324
3.4	325
3	326
2	327
3.2	328
3	329
3.4	330
2.2	331
2.6	332
0.8	333
4.2	334
4.2	335
1.2	336
2.8	337
1	338
1.6	339
2.6	340
4.4	341
2	342
1.8	343
4.5	344
3.8	345
3.2	346
2.8	347
1.8	348
4.6	349
2.4	350
3.4	351
2.4	352
4	353
1	354
3.4	355
4.2	356
1.2	357
4.4	358
4	359
0.4	360
3.2	361
4.2	362
4	363
2.6	364
3.4	365
1.6	366
2.2	367
5	368
0.6	369
1.2	370
2.4	371
2.4	372
2	373
4.6	374
2.2	375
1.53333333333333	376
4.6	377
2.2	378
2.6	379
3	380
1.4	381
1.6	382
3.8	383
1.2	384
4	385
5	386
3.2	387
4	388
4.6	389
3.8	390
2.4	391
4.6	392
3.8	393
2.8	394
2.8	395
4	396
3	397
2.46666666666667	398
2.8	399
1	400
3.8	401
1.6	402
1.2	403
1.6	404
2.8	405
0.8	406
2.4	407
3.4	408
1.53333333333333	409
1.2	411
1.6	412
2.4	413
0	414
3.6	415
2.46666666666667	416
1.6	417
1.8	418
1.2	419
4.8	420
1	421
2.2	422
4.8	423
1.4	424
1.8	425
0.8	426
3.2	427
5	428
3.6	429
1.2	430
1.4	431
1	432
4.2	433
4.8	434
1.6	435
1	436
4.2	437
3.6	438
3.2	439
4.57142857142857	440
1	441
1.2	442
0.8	443
1.4	444
2.6	445
3.6	446
2.6	447
4	448
4.6	449
0.4	450
