17.7, billion	13.26868031054724
Call, says	12.575533129987294
earnings, revenue	12.015917342051871
expected, says	11.396878133645647
Analysts, expected	11.322770161491926
27, cents	11.189238768867403
earnings, expected	11.07145573321102
cents, earnings	10.742951666238984
Call, Thomson	10.527840286622038
Call, First	10.465319929640703
on, revenue	10.090626480199292
cents, of	9.31743659196581
cents, share	8.444374594642476
$, revenue	8.420563945948757
a, share	7.382576279097083
$, of	5.947161120642242
$, billion	5.368228968488541
,, says	5.005863372876309
., says	4.712554909129214
ROOT, says	4.675915932283927
