Blondel, Marc	13.26868031054724
Blondel, said	13.26868031054724
,, Blondel	13.26868031054724
Blondel, leader	13.26868031054724
Force, union	13.26868031054724
Ouvriere, union	13.26868031054724
Let, show	12.170068021879128
let, show	11.253777290004974
let, off	11.017388511940743
leader, union	10.703730953085701
let, them	9.991535577555062
let, wo	9.818692764715651
let, we	9.644339377570873
Let, said	9.109797227187567
of, union	8.785677758533355
let, n't	8.112502711160325
's, show	7.950560316703022
the, union	7.214240964277868
``, said	3.024799646646661
'', said	2.8232900676746535
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
