like, this	14.54197042737724
deals, this	13.961827491107185
companies, this	13.26868031054724
companies, needs	12.863215202439074
Canada, country	11.659242398113138
'', deals	10.870785037748869
country, small	10.826333275178035
country, needs	10.200627375413621
,, deals	9.954494305874713
``, country	9.884290047201464
., deals	9.787440221211547
ROOT, country	9.079025568520812
country, is	9.041846565279059
and, country	9.041846565279059
,, this	9.034573805949979
it, needs	8.515090119440874
,, country	8.493767349972053
a, country	7.4665619351701755
