expecting, sales	13.26868031054724
loss, sales	13.26868031054724
Analysts, expecting	12.863215202439074
Analysts, surveyed	12.863215202439074
723, million	12.863215202439074
Call, surveyed	12.170068021879128
28, cents	11.563932218308814
Call, by	11.189238768867403
cents, loss	11.07145573321102
Call, First	10.465319929640703
expecting, were	9.97284344454291
cents, of	9.31743659196581
ROOT, expecting	9.30786714094966
., expecting	9.149643135734767
cents, share	8.444374594642476
and, sales	8.424493224088648
$, sales	8.412751406211964
a, share	7.382576279097083
a, loss	7.010055326708272
$, of	5.947161120642242
$, million	4.721442997782624
