%, obese	13.961827491107185
of, twentysomethings	13.961827491107185
%, twentysomethings	13.961827491107185
%, 22	13.26868031054724
pounds, which	12.863215202439074
obese, pounds	12.575533129987294
over, weight	12.575533129987294
ROOT, obese	12.352389578673083
22, About	12.170068021879128
healthy, weight	12.170068021879128
., obese	12.170068021879128
,, obese	11.764602913770965
are, obese	11.396878133645647
is, pounds	11.396878133645647
30, roughly	11.128614147050968
30, pounds	10.91730505338376
pounds, weight	10.783773660759238
a, weight	10.13318609461809
