Feith, Mr.	13.961827491107185
know, pressure	13.26868031054724
Feith, the	12.575533129987294
Feith, said	11.764602913770965
,, Feith	11.659242398113138
defense, policy	10.966095217553192
secretary, under	10.62962298093198
no, pressure	10.465319929640703
for, policy	9.020185068497879
of, pressure	8.683712831876667
defense, secretary	8.568199944754822
defense, of	8.209254852281552
secretary, the	7.320645321366593
know, said	6.47521417796723
I, know	5.782627692684098
``, said	3.024799646646661
'', said	2.8232900676746535
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
