Georgia, returned	13.961827491107185
far, returned	12.863215202439074
it, wired	12.863215202439074
all, returned	12.352389578673083
money, wired	11.882385949427348
$, all	10.703730953085701
been, returned	10.465319929640703
$, 70,000	10.350909578462959
all, money	9.034573805949979
has, returned	8.985093748686609
So, far	7.657378688685203
,, returned	7.6161911302785885
all, but	7.568236737156552
., returned	7.149482396929705
ROOT, returned	7.136367454851877
money, of	6.761402598162227
money, the	6.57721710793021
