Americas, market	13.961827491107185
decline, grow	13.961827491107185
35.4, billion	13.961827491107185
15.7, percent	12.863215202439074
2004, grow	12.863215202439074
30.6, billion	12.575533129987294
grow, then	12.015917342051871
decline, market	11.563932218308814
$, to	11.51759449878465
$, decline	11.322770161491926
$, billion	10.736457936977082
2.1, percent	10.560630109445029
$, grow	10.560630109445029
decline, will	10.496091588307458
and, decline	10.272948036993247
ROOT, decline	10.049804485679038
., decline	9.97284344454291
,, decline	9.699147614065868
grow, percent	9.605118664417592
$, 2003	9.542986883310586
decline, percent	9.507480194853676
The, market	8.489556817435709
2004, in	7.42803865317384
2003, in	6.669490314933307
