entered, seconds	13.961827491107185
Young, entered	13.26868031054724
match, uneven	13.26868031054724
knew, seconds	12.863215202439074
entered, ring	12.863215202439074
knew, match	12.863215202439074
first, seconds	12.575533129987294
family, knew	12.015917342051871
an, match	11.563932218308814
after, entered	10.966095217553192
Meyers, said	10.783773660759238
match, was	10.378308552651074
it, match	10.298265844977537
30, seconds	9.507480194853676
But, knew	9.356657305119093
seconds, the	9.125545584155706
ring, the	8.785677758533355
in, seconds	8.678623762369195
knew, said	7.6908390592488844
,, knew	7.4471148002346546
family, the	6.513493630209709
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
