,, let	15.000718629506933
analyst, let	13.961827491107185
Merrill, go	13.961827491107185
let, request	13.961827491107185
already, let	13.26868031054724
Merrill, by	13.26868031054724
NASD, panel	12.863215202439074
The, analyst	12.015917342051871
hearing, request	11.882385949427348
hearing, panel	11.322770161491926
can, request	10.870785037748869
before, panel	10.870785037748869
a, panel	8.075723459657029
go, let	7.993119931121818
a, hearing	7.850360151604505
ROOT, let	7.332464237669735
., let	7.293599242689781
