Microsoft, fell	13.961827491107185
$, 27.45	13.961827491107185
$, 28.91	13.26868031054724
fell, open	12.863215202439074
$, open	11.882385949427348
close, from	11.659242398113138
Thursday, close	11.476920841319183
before, open	11.396878133645647
close, open	10.826333275178035
open, the	9.901384480560765
$, close	8.757820804030388
's, Thursday	8.316380593463947
fell, percent	8.254717226358308
5, percent	7.731346043528702
., fell	7.086595403830607
ROOT, fell	7.069185849935095
$, of	5.947161120642242
$, to	5.758797249392325
