Shares, sold	13.961827491107185
BioReliance, of	13.961827491107185
BioReliance, Shares	13.961827491107185
$, 47.98	13.26868031054724
sold, yesterday	13.26868031054724
close, sold	12.863215202439074
down, sold	12.170068021879128
close, market	10.59453166112071
2, cents	10.496091588307458
at, close	10.177637857188923
cents, down	9.991535577555062
close, the	9.31743659196581
$, sold	8.472889764950498
market, of	7.747219392684992
,, sold	7.600525013534189
., sold	7.280972812316969
ROOT, sold	7.277215763439257
$, at	6.556939915491059
