%, rose	13.961827491107185
rose, tenth	13.26868031054724
%, 6.1	13.26868031054724
July, level	12.863215202439074
1994, July	12.575533129987294
point, tenth	12.352389578673083
level, rose	11.563932218308814
a, tenth	11.322770161491926
%, to	11.253777290004974
rate, rose	10.527840286622038
July, since	9.727720986509924
percentage, point	9.53101069226387
highest, level	9.279696263982965
of, point	9.20823730000082
rate, unemployment	9.041846565279059
The, rate	8.643707497262968
,, rose	7.46204045045133
., rose	7.367414031357406
ROOT, rose	7.357883666506711
a, point	6.937178460653548
level, the	6.851131368128357
