her, trophy	13.961827491107185
Links, in	13.961827491107185
US, Women	13.961827491107185
Links, Women	13.961827491107185
Amateur, Links	13.961827491107185
Links, Public	13.961827491107185
Links, victory	13.961827491107185
has, trophy	12.863215202439074
first, trophy	12.575533129987294
has, victory	11.659242398113138
here, victory	10.870785037748869
Now, has	9.579800856433302
Sunday, victory	9.450967984590333
Women, the	9.356657305119093
after, victory	9.020185068497879
's, Women	8.74147166602886
has, she	8.206085277520272
Sunday, on	6.492743606185949
ROOT, has	4.939625561246521
., has	4.935770599238496
