Crosby, Mr.	13.961827491107185
Crosby, told	13.961827491107185
Right, told	13.961827491107185
Right, beginning	12.863215202439074
anyone, take	10.966095217553192
cut, take	10.324241331380799
in, pay	9.579800856433302
see, take	9.450967984590333
told, want	9.397479299639347
cut, pay	9.216895362743934
Press, told	9.102015086745512
beginning, from	8.94454765429226
:, told	8.843833678690428
But, told	8.77444168526643
a, cut	8.481188567765193
see, want	7.9678660638006145
Press, The	7.819790085519828
Associated, Press	7.5665658929917345
want, we	7.269743748600556
beginning, the	7.221308131500961
did, want	7.064122547978548
``, told	6.387269006904703
n't, want	6.114846508968396
,, told	5.807902359099322
see, to	5.5247603441702315
., told	5.390524974043915
ROOT, told	5.3882539662548385
