,, head	16.995991372163147
driver, failed	13.961827491107185
lights, stop	13.961827491107185
heed, lights	13.961827491107185
Gyorgy, Heizler	13.26868031054724
Heizler, head	13.26868031054724
coach, driver	13.26868031054724
disaster, unit	12.575533129987294
local, unit	12.170068021879128
failed, heed	11.476920841319183
lights, red	10.870785037748869
head, unit	10.703730953085701
heed, to	10.435466966491022
head, said	9.918776223272634
The, head	9.53101069226387
failed, said	9.049172605371131
of, unit	8.489556817435709
failed, had	8.285073688838903
driver, the	8.086896760255154
the, unit	7.568236737156552
., said	2.1439057139765856
ROOT, said	2.1260434650870756
