Half, given	13.26868031054724
placebo, took	13.26868031054724
dose, drug	12.863215202439074
Half, women	12.575533129987294
dose, took	12.575533129987294
daily, dose	12.352389578673083
dose, given	12.015917342051871
and, dose	11.764602913770965
half, took	10.966095217553192
a, placebo	9.713332249057824
a, dose	8.880423126122722
drug, of	8.81433301429373
given, were	8.629108697841815
drug, the	7.4412063635484875
the, women	7.352478247939803
of, women	7.2284255992698245
ROOT, given	7.088663656894666
., given	7.078364904694092
