steelmaker, the	13.961827491107185
recorded, steelmaker	13.961827491107185
profit, recorded	13.961827491107185
1.14, billion	12.863215202439074
quarter, recorded	12.575533129987294
quarter, year-ago	12.352389578673083
16.2, million	12.352389578673083
$, of	11.894322241284485
profit, sales	11.253777290004974
15, cents	10.378308552651074
,, profit	10.090626480199292
In, quarter	9.519176234616868
$, profit	9.356657305119093
on, sales	9.199653556309428
,, recorded	8.951192197010927
$, cents	8.905581685758875
per, share	8.736080817393983
., recorded	8.624289411405867
ROOT, recorded	8.60053532539776
cents, share	8.444374594642476
$, sales	8.412751406211964
a, profit	8.23172770813361
$, or	7.407894087081373
$, ,	6.097023487778724
quarter, the	6.0137955004699
$, billion	5.368228968488541
$, million	4.721442997782624
