sites, web	24.340136043758257
-LRB-, news	23.318484796226276
-, news	23.318484796226276
-RRB-, news	22.64554032298385
news, sites	22.50755458000995
Putin, news	13.961827491107185
Today, trying	13.26868031054724
convey, problem	13.26868031054724
Putin, convey	13.26868031054724
Bush, Putin	11.882385949427348
convey, trying	11.476920841319183
Bush, news	11.396878133645647
Putin, to	10.826333275178035
Putin, and	10.465319929640703
Putin, Russian	10.298265844977537
convey, to	9.30786714094966
problem, this	8.826029054056923
President, Putin	8.595851476085333
Putin, Vladimir	8.412751406211964
trying, we	8.393482987346086
'', trying	8.281654882090116
``, trying	8.084091709327545
,, trying	7.386751650507564
are, trying	7.289794545646116
ROOT, trying	6.977111170988919
., trying	6.816631356110013
Bush, President	5.380908608810402
