Yucaipa, owned	13.961827491107185
Dominick, owned	13.961827491107185
owned, selling	13.961827491107185
chain, selling	13.961827491107185
Safeway, selling	13.961827491107185
1998, selling	13.961827491107185
's, Dominick	13.26868031054724
Safeway, to	13.26868031054724
before, selling	12.170068021879128
$, 1998	10.966095217553192
2.5, billion	9.407950599506643
ROOT, owned	8.768870640216974
., owned	8.763330459841358
chain, the	7.900370572179167
1998, in	7.46354534163075
$, for	6.216824687591345
$, billion	5.368228968488541
