I, red-hot	13.961827491107185
'm, red-hot	13.961827491107185
red-hot, still	13.961827491107185
not, red-hot	13.961827491107185
red-hot, said	13.961827491107185
favourite, red-hot	13.961827491107185
Davydenko, down	13.961827491107185
7-5, Davydenko	13.961827491107185
4-6, Davydenko	13.26868031054724
4-6, 7-6	13.26868031054724
centre, court	13.26868031054724
Davydenko, court	13.26868031054724
6-3, 7-6	12.863215202439074
4-6, 6-3	12.352389578673083
after, battling	12.170068021879128
battling, to	12.170068021879128
down, to	11.659242398113138
battling, said	11.563932218308814
-LRB-, 7-5	11.253777290004974
-RRB-, 7-5	11.253777290004974
Hewitt, said	10.560630109445029
court, on	8.162734836646658
``, said	3.024799646646661
'', said	2.8232900676746535
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
