gains, involved	13.961827491107185
each, faces	12.863215202439074
amount, fine	12.863215202439074
amount, gains	12.575533129987294
based, more	11.764602913770965
fine, years	11.659242398113138
convicted, faces	10.826333275178035
$, based	10.742951666238984
faces, up	10.527840286622038
faces, years	10.298265844977537
If, convicted	10.13318609461809
amount, on	10.049804485679038
gains, of	9.991535577555062
$, fine	8.971394904328447
a, fine	8.709554063060555
$, 250,000	8.66852266638269
prison, years	8.515090119440874
,, faces	8.481188567765193
., faces	7.919194657424803
ROOT, faces	7.868257721062048
to, years	7.868257721062048
and, years	7.802732102615251
$, or	7.407894087081373
in, prison	7.29106117026131
amount, the	7.132033753594759
five, years	6.6722169696560165
$, of	5.947161120642242
