,, Kyi	25.726430404878148
Ismail, Razali	13.961827491107185
Ismail, met	13.961827491107185
Kyi, minutes	13.961827491107185
1991, winner	13.961827491107185
Kyi, winner	13.961827491107185
arrest, where	13.26868031054724
arrest, she	13.26868031054724
Kyi, with	12.863215202439074
home, lakeside	12.575533129987294
met, minutes	12.352389578673083
arrest, home	12.352389578673083
arrest, is	12.015917342051871
home, met	11.764602913770965
Kyi, Suu	10.703730953085701
arrest, under	10.248255424402876
arrest, house	10.049804485679038
Prize, winner	10.030001858382859
Prize, of	9.991535577555062
Peace, Prize	9.834693106062092
90, minutes	9.149643135734767
Nobel, Prize	8.905581685758875
Prize, the	8.554655719647066
a, winner	8.005990121642354
her, home	7.940804141757657
,, home	7.7797425843905526
for, minutes	7.232003420617708
., met	7.185320498735001
ROOT, met	7.181905583634932
at, home	6.282113851140812
