$, 44.42	13.961827491107185
Exchange, Wednesday	13.26868031054724
Coke, Shares	12.863215202439074
Shares, were	12.352389578673083
Wednesday, up	12.352389578673083
afternoon, trading	11.882385949427348
6, cents	11.659242398113138
ROOT, Shares	11.563932218308814
., Shares	11.563932218308814
Coke, of	10.62962298093198
$, trading	9.757134871716218
cents, up	9.55510824384293
up, were	9.495919372452601
in, trading	8.905581685758875
Exchange, on	8.81433301429373
Exchange, Stock	8.699137302202299
Exchange, New	8.658522583048109
Exchange, York	8.658522583048109
Exchange, the	8.378331182325486
$, up	7.843730293065836
$, at	6.556939915491059
